Game Date,Away Team,Home Team,YRFI_Prob,YRFI🔥,NRFI_Prob,NRFI🔥,Total
2025-03-29,Los Angeles Angels,Chicago White Sox,0.1041666666666666,🔥,0.8958333333333334,🔥🔥🔥🔥🔥,
2025-03-29,Milwaukee Brewers,New York Yankees,0.9066666666666668,🔥🔥🔥🔥🔥,0.09333333333333316,🔥,
2025-03-29,Boston Red Sox,Texas Rangers,0.105,🔥,0.895,🔥🔥🔥🔥🔥,
2025-03-29,Detroit Tigers,Los Angeles Dodgers,0.2825,🔥🔥,0.7175,🔥🔥🔥🔥,
2025-03-29,Athletics,Seattle Mariners,0.305,🔥🔥,0.6950000000000001,🔥🔥🔥🔥,
2025-03-29,Baltimore Orioles,Toronto Blue Jays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-03-29,Cleveland Guardians,Kansas City Royals,0.18,🔥,0.8200000000000001,🔥🔥🔥🔥🔥,
2025-03-30,Atlanta Braves,San Diego Padres,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,
2025-03-30,Minnesota Twins,St. Louis Cardinals,0.635,🔥🔥🔥🔥,0.365,🔥🔥,
2025-03-30,Pittsburgh Pirates,Miami Marlins,0.0033333333333333,🔥,0.9966666666666667,🔥🔥🔥🔥🔥,
2025-03-30,Los Angeles Angels,Chicago White Sox,0.1041666666666666,🔥,0.8958333333333334,🔥🔥🔥🔥🔥,
2025-03-30,Philadelphia Phillies,Washington Nationals,0.548047619047619,🔥🔥🔥,0.451952380952381,🔥🔥🔥,
2025-03-30,Athletics,Seattle Mariners,0.305,🔥🔥,0.6950000000000001,🔥🔥🔥🔥,
2025-03-30,San Francisco Giants,Cincinnati Reds,0.64,🔥🔥🔥🔥,0.36,🔥🔥,
2025-03-30,Cleveland Guardians,Kansas City Royals,0.18,🔥,0.8200000000000001,🔥🔥🔥🔥🔥,
2025-03-30,Boston Red Sox,Texas Rangers,0.105,🔥,0.895,🔥🔥🔥🔥🔥,
2025-03-30,Colorado Rockies,Tampa Bay Rays,0.2216666666666666,🔥🔥,0.7783333333333334,🔥🔥🔥🔥,
2025-03-30,Chicago Cubs,Arizona Diamondbacks,0.125,🔥,0.875,🔥🔥🔥🔥🔥,
2025-03-30,Baltimore Orioles,Toronto Blue Jays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-03-30,Milwaukee Brewers,New York Yankees,0.9066666666666668,🔥🔥🔥🔥🔥,0.09333333333333316,🔥,
2025-03-31,Texas Rangers,Cincinnati Reds,0.7091666666666666,🔥🔥🔥🔥,0.2908333333333334,🔥🔥,
2025-03-31,Minnesota Twins,Chicago White Sox,0.3716666666666667,🔥🔥,0.6283333333333333,🔥🔥🔥🔥,
2025-03-31,San Francisco Giants,Houston Astros,0.17,🔥,0.83,🔥🔥🔥🔥🔥,
2025-03-31,Boston Red Sox,Baltimore Orioles,0.2931666666666667,🔥🔥,0.7068333333333333,🔥🔥🔥🔥,
2025-03-31,Los Angeles Angels,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,
2025-03-31,Chicago Cubs,Athletics,0.27,🔥🔥,0.73,🔥🔥🔥🔥,
2025-03-31,Cleveland Guardians,San Diego Padres,0.0333333333333333,🔥,0.9666666666666667,🔥🔥🔥🔥🔥,
2025-03-31,Washington Nationals,Toronto Blue Jays,0.28,🔥🔥,0.72,🔥🔥🔥🔥,
2025-03-31,New York Mets,Miami Marlins,0.3568333333333333,🔥🔥,0.6431666666666667,🔥🔥🔥🔥,
2025-03-31,Atlanta Braves,Los Angeles Dodgers,0.32,🔥🔥,0.6799999999999999,🔥🔥🔥🔥,
2025-03-31,Colorado Rockies,Philadelphia Phillies,0.4416666666666666,🔥🔥🔥,0.5583333333333333,🔥🔥🔥,
2025-03-31,Kansas City Royals,Milwaukee Brewers,0.53,🔥🔥🔥,0.47,🔥🔥🔥,
2025-03-31,Detroit Tigers,Seattle Mariners,0.125,🔥,0.875,🔥🔥🔥🔥🔥,
2025-03-31,Pittsburgh Pirates,Tampa Bay Rays,0.065,🔥,0.935,🔥🔥🔥🔥🔥,
2025-04-01,Detroit Tigers,Seattle Mariners,0.125,🔥,0.875,🔥🔥🔥🔥🔥,
2025-04-01,Kansas City Royals,Milwaukee Brewers,0.53,🔥🔥🔥,0.47,🔥🔥🔥,
2025-04-01,Washington Nationals,Toronto Blue Jays,0.28,🔥🔥,0.72,🔥🔥🔥🔥,
2025-04-01,San Francisco Giants,Houston Astros,0.17,🔥,0.83,🔥🔥🔥🔥🔥,
2025-04-01,Minnesota Twins,Chicago White Sox,0.3716666666666667,🔥🔥,0.6283333333333333,🔥🔥🔥🔥,
2025-04-01,New York Mets,Miami Marlins,0.3568333333333333,🔥🔥,0.6431666666666667,🔥🔥🔥🔥,
2025-04-01,Chicago Cubs,Athletics,0.27,🔥🔥,0.73,🔥🔥🔥🔥,
2025-04-01,Pittsburgh Pirates,Tampa Bay Rays,0.065,🔥,0.935,🔥🔥🔥🔥🔥,
2025-04-01,Atlanta Braves,Los Angeles Dodgers,0.32,🔥🔥,0.6799999999999999,🔥🔥🔥🔥,
2025-04-01,Texas Rangers,Cincinnati Reds,0.7091666666666666,🔥🔥🔥🔥,0.2908333333333334,🔥🔥,
2025-04-01,Arizona Diamondbacks,New York Yankees,0.65,🔥🔥🔥🔥,0.35,🔥🔥,
2025-04-01,Cleveland Guardians,San Diego Padres,0.0333333333333333,🔥,0.9666666666666667,🔥🔥🔥🔥🔥,
2025-04-01,Los Angeles Angels,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,
2025-04-02,New York Mets,Miami Marlins,0.3568333333333333,🔥🔥,0.6431666666666667,🔥🔥🔥🔥,
2025-04-02,Pittsburgh Pirates,Tampa Bay Rays,0.065,🔥,0.935,🔥🔥🔥🔥🔥,
2025-04-02,Kansas City Royals,Milwaukee Brewers,0.53,🔥🔥🔥,0.47,🔥🔥🔥,
2025-04-02,Atlanta Braves,Los Angeles Dodgers,0.32,🔥🔥,0.6799999999999999,🔥🔥🔥🔥,
2025-04-02,Colorado Rockies,Philadelphia Phillies,0.4416666666666666,🔥🔥🔥,0.5583333333333333,🔥🔥🔥,
2025-04-02,Arizona Diamondbacks,New York Yankees,0.65,🔥🔥🔥🔥,0.35,🔥🔥,
2025-04-02,Detroit Tigers,Seattle Mariners,0.125,🔥,0.875,🔥🔥🔥🔥🔥,
2025-04-02,Texas Rangers,Cincinnati Reds,0.7091666666666666,🔥🔥🔥🔥,0.2908333333333334,🔥🔥,
2025-04-02,Los Angeles Angels,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,
2025-04-02,Chicago Cubs,Athletics,0.27,🔥🔥,0.73,🔥🔥🔥🔥,
2025-04-02,San Francisco Giants,Houston Astros,0.17,🔥,0.83,🔥🔥🔥🔥🔥,
2025-04-02,Boston Red Sox,Baltimore Orioles,0.2931666666666667,🔥🔥,0.7068333333333333,🔥🔥🔥🔥,
2025-04-02,Cleveland Guardians,San Diego Padres,0.0333333333333333,🔥,0.9666666666666667,🔥🔥🔥🔥🔥,
2025-04-02,Washington Nationals,Toronto Blue Jays,0.28,🔥🔥,0.72,🔥🔥🔥🔥,
2025-04-02,Minnesota Twins,Chicago White Sox,0.3716666666666667,🔥🔥,0.6283333333333333,🔥🔥🔥🔥,
2025-04-03,Cincinnati Reds,Milwaukee Brewers,0.485,🔥🔥🔥,0.515,🔥🔥🔥,
2025-04-03,Boston Red Sox,Baltimore Orioles,0.2931666666666667,🔥🔥,0.7068333333333333,🔥🔥🔥🔥,
2025-04-03,Arizona Diamondbacks,New York Yankees,0.65,🔥🔥🔥🔥,0.35,🔥🔥,
2025-04-03,Colorado Rockies,Philadelphia Phillies,0.4416666666666666,🔥🔥🔥,0.5583333333333333,🔥🔥🔥,
2025-04-03,Houston Astros,Minnesota Twins,0.2915,🔥🔥,0.7085,🔥🔥🔥🔥,
2025-04-04,Toronto Blue Jays,New York Mets,0.1274999999999999,🔥,0.8725,🔥🔥🔥🔥🔥,
2025-04-04,San Diego Padres,Chicago Cubs,0.385,🔥🔥,0.615,🔥🔥🔥🔥,
2025-04-04,Athletics,Colorado Rockies,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,
2025-04-04,Cleveland Guardians,Los Angeles Angels,0.3121666666666666,🔥🔥,0.6878333333333334,🔥🔥🔥🔥,
2025-04-04,Miami Marlins,Atlanta Braves,0.29,🔥🔥,0.71,🔥🔥🔥🔥,
2025-04-04,Cincinnati Reds,Milwaukee Brewers,0.485,🔥🔥🔥,0.515,🔥🔥🔥,
2025-04-04,Chicago White Sox,Detroit Tigers,0.36,🔥🔥,0.64,🔥🔥🔥🔥,
2025-04-04,Baltimore Orioles,Kansas City Royals,0.22,🔥🔥,0.78,🔥🔥🔥🔥,
2025-04-04,Los Angeles Dodgers,Philadelphia Phillies,0.645,🔥🔥🔥🔥,0.355,🔥🔥,
2025-04-04,New York Yankees,Pittsburgh Pirates,0.5633333333333332,🔥🔥🔥,0.43666666666666676,🔥🔥🔥,
2025-04-04,Seattle Mariners,San Francisco Giants,0.85,🔥🔥🔥🔥🔥,0.15000000000000002,🔥,
2025-04-04,Arizona Diamondbacks,Washington Nationals,0.6926666666666667,🔥🔥🔥🔥,0.30733333333333335,🔥🔥,
2025-04-04,Tampa Bay Rays,Texas Rangers,0.1276666666666666,🔥,0.8723333333333334,🔥🔥🔥🔥🔥,
2025-04-04,St. Louis Cardinals,Boston Red Sox,0.6041666666666667,🔥🔥🔥🔥,0.39583333333333326,🔥🔥,
2025-04-05,San Diego Padres,Chicago Cubs,0.385,🔥🔥,0.615,🔥🔥🔥🔥,
2025-04-05,New York Yankees,Pittsburgh Pirates,0.5633333333333332,🔥🔥🔥,0.43666666666666676,🔥🔥🔥,
2025-04-05,Seattle Mariners,San Francisco Giants,0.85,🔥🔥🔥🔥🔥,0.15000000000000002,🔥,
2025-04-05,Los Angeles Dodgers,Philadelphia Phillies,0.645,🔥🔥🔥🔥,0.355,🔥🔥,
2025-04-05,Cincinnati Reds,Milwaukee Brewers,0.485,🔥🔥🔥,0.515,🔥🔥🔥,
2025-04-05,Miami Marlins,Atlanta Braves,0.29,🔥🔥,0.71,🔥🔥🔥🔥,
2025-04-05,Chicago White Sox,Detroit Tigers,0.36,🔥🔥,0.64,🔥🔥🔥🔥,
2025-04-05,St. Louis Cardinals,Boston Red Sox,0.6041666666666667,🔥🔥🔥🔥,0.39583333333333326,🔥🔥,
2025-04-05,Tampa Bay Rays,Texas Rangers,0.1276666666666666,🔥,0.8723333333333334,🔥🔥🔥🔥🔥,
2025-04-05,Cleveland Guardians,Los Angeles Angels,0.3121666666666666,🔥🔥,0.6878333333333334,🔥🔥🔥🔥,
2025-04-05,Houston Astros,Minnesota Twins,0.2915,🔥🔥,0.7085,🔥🔥🔥🔥,
2025-04-05,Baltimore Orioles,Kansas City Royals,0.22,🔥🔥,0.78,🔥🔥🔥🔥,
2025-04-05,Arizona Diamondbacks,Washington Nationals,0.6926666666666667,🔥🔥🔥🔥,0.30733333333333335,🔥🔥,
2025-04-05,Athletics,Colorado Rockies,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,
2025-04-05,Toronto Blue Jays,New York Mets,0.1274999999999999,🔥,0.8725,🔥🔥🔥🔥🔥,
2025-04-06,New York Yankees,Pittsburgh Pirates,0.5633333333333332,🔥🔥🔥,0.43666666666666676,🔥🔥🔥,
2025-04-06,Cleveland Guardians,Los Angeles Angels,0.3121666666666666,🔥🔥,0.6878333333333334,🔥🔥🔥🔥,
2025-04-06,Miami Marlins,Atlanta Braves,0.29,🔥🔥,0.71,🔥🔥🔥🔥,
2025-04-06,Houston Astros,Minnesota Twins,0.2915,🔥🔥,0.7085,🔥🔥🔥🔥,
2025-04-06,Arizona Diamondbacks,Washington Nationals,0.6926666666666667,🔥🔥🔥🔥,0.30733333333333335,🔥🔥,
2025-04-06,Seattle Mariners,San Francisco Giants,0.85,🔥🔥🔥🔥🔥,0.15000000000000002,🔥,
2025-04-06,St. Louis Cardinals,Boston Red Sox,0.6041666666666667,🔥🔥🔥🔥,0.39583333333333326,🔥🔥,
2025-04-06,Chicago White Sox,Detroit Tigers,0.36,🔥🔥,0.64,🔥🔥🔥🔥,
2025-04-06,Tampa Bay Rays,Texas Rangers,0.1276666666666666,🔥,0.8723333333333334,🔥🔥🔥🔥🔥,
2025-04-06,Athletics,Colorado Rockies,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,
2025-04-06,San Diego Padres,Chicago Cubs,0.385,🔥🔥,0.615,🔥🔥🔥🔥,
2025-04-06,Los Angeles Dodgers,Philadelphia Phillies,0.645,🔥🔥🔥🔥,0.355,🔥🔥,
2025-04-06,Baltimore Orioles,Kansas City Royals,0.22,🔥🔥,0.78,🔥🔥🔥🔥,
2025-04-06,Toronto Blue Jays,New York Mets,0.1274999999999999,🔥,0.8725,🔥🔥🔥🔥🔥,
2025-04-06,Cincinnati Reds,Milwaukee Brewers,0.485,🔥🔥🔥,0.515,🔥🔥🔥,
2025-04-07,Miami Marlins,New York Mets,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-07,St. Louis Cardinals,Pittsburgh Pirates,0.3289999999999999,🔥🔥,0.671,🔥🔥🔥🔥,
2025-04-07,Los Angeles Dodgers,Washington Nationals,0.5993333333333334,🔥🔥🔥,0.4006666666666666,🔥🔥🔥,
2025-04-07,Minnesota Twins,Kansas City Royals,0.15,🔥,0.85,🔥🔥🔥🔥🔥,
2025-04-07,Cincinnati Reds,San Francisco Giants,0.135,🔥,0.865,🔥🔥🔥🔥🔥,
2025-04-07,San Diego Padres,Athletics,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,
2025-04-07,Toronto Blue Jays,Boston Red Sox,0.6041666666666667,🔥🔥🔥🔥,0.39583333333333326,🔥🔥,
2025-04-07,Houston Astros,Seattle Mariners,0.345,🔥🔥,0.655,🔥🔥🔥🔥,
2025-04-07,New York Yankees,Detroit Tigers,0.4,🔥🔥🔥,0.6,🔥🔥🔥🔥,
2025-04-07,Texas Rangers,Chicago Cubs,0.5983333333333333,🔥🔥🔥,0.4016666666666667,🔥🔥🔥,
2025-04-07,Baltimore Orioles,Arizona Diamondbacks,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-08,Baltimore Orioles,Arizona Diamondbacks,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-08,Miami Marlins,New York Mets,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-08,Philadelphia Phillies,Atlanta Braves,0.3825,🔥🔥,0.6174999999999999,🔥🔥🔥🔥,
2025-04-08,Toronto Blue Jays,Boston Red Sox,0.6041666666666667,🔥🔥🔥🔥,0.39583333333333326,🔥🔥,
2025-04-08,Minnesota Twins,Kansas City Royals,0.15,🔥,0.85,🔥🔥🔥🔥🔥,
2025-04-08,Houston Astros,Seattle Mariners,0.345,🔥🔥,0.655,🔥🔥🔥🔥,
2025-04-08,Los Angeles Angels,Tampa Bay Rays,0.67,🔥🔥🔥🔥,0.32999999999999996,🔥🔥,
2025-04-08,St. Louis Cardinals,Pittsburgh Pirates,0.3289999999999999,🔥🔥,0.671,🔥🔥🔥🔥,
2025-04-08,Chicago White Sox,Cleveland Guardians,0.5,🔥🔥🔥,0.5,🔥🔥🔥,
2025-04-08,Los Angeles Dodgers,Washington Nationals,0.5993333333333334,🔥🔥🔥,0.4006666666666666,🔥🔥🔥,
2025-04-08,Milwaukee Brewers,Colorado Rockies,0.11,🔥,0.89,🔥🔥🔥🔥🔥,
2025-04-08,New York Yankees,Detroit Tigers,0.4,🔥🔥🔥,0.6,🔥🔥🔥🔥,
2025-04-08,Texas Rangers,Chicago Cubs,0.5983333333333333,🔥🔥🔥,0.4016666666666667,🔥🔥🔥,
2025-04-08,San Diego Padres,Athletics,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,
2025-04-08,Cincinnati Reds,San Francisco Giants,0.135,🔥,0.865,🔥🔥🔥🔥🔥,
2025-04-09,Los Angeles Angels,Tampa Bay Rays,0.67,🔥🔥🔥🔥,0.32999999999999996,🔥🔥,
2025-04-09,St. Louis Cardinals,Pittsburgh Pirates,0.3289999999999999,🔥🔥,0.671,🔥🔥🔥🔥,
2025-04-09,Baltimore Orioles,Arizona Diamondbacks,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-09,Miami Marlins,New York Mets,0.24,🔥🔥,0.76,🔥🔥🔥🔥,
2025-04-09,Cincinnati Reds,San Francisco Giants,0.135,🔥,0.865,🔥🔥🔥🔥🔥,
2025-04-09,San Diego Padres,Athletics,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,
2025-04-09,Texas Rangers,Chicago Cubs,0.5983333333333333,🔥🔥🔥,0.4016666666666667,🔥🔥🔥,
2025-04-09,Toronto Blue Jays,Boston Red Sox,0.6041666666666667,🔥🔥🔥🔥,0.39583333333333326,🔥🔥,
2025-04-09,Minnesota Twins,Kansas City Royals,0.15,🔥,0.85,🔥🔥🔥🔥🔥,
2025-04-09,Chicago White Sox,Cleveland Guardians,0.5,🔥🔥🔥,0.5,🔥🔥🔥,
2025-04-09,Houston Astros,Seattle Mariners,0.345,🔥🔥,0.655,🔥🔥🔥🔥,
2025-04-09,Milwaukee Brewers,Colorado Rockies,0.11,🔥,0.89,🔥🔥🔥🔥🔥,
2025-04-09,Los Angeles Dodgers,Washington Nationals,0.5993333333333334,🔥🔥🔥,0.4006666666666666,🔥🔥🔥,
2025-04-09,Philadelphia Phillies,Atlanta Braves,0.3825,🔥🔥,0.6174999999999999,🔥🔥🔥🔥,
2025-04-09,New York Yankees,Detroit Tigers,0.4,🔥🔥🔥,0.6,🔥🔥🔥🔥,
2025-04-10,Chicago White Sox,Cleveland Guardians,0.5,🔥🔥🔥,0.5,🔥🔥🔥,
2025-04-10,Minnesota Twins,Kansas City Royals,0.15,🔥,0.85,🔥🔥🔥🔥🔥,
2025-04-10,Philadelphia Phillies,Atlanta Braves,0.3825,🔥🔥,0.6174999999999999,🔥🔥🔥🔥,
2025-04-10,Los Angeles Angels,Tampa Bay Rays,0.67,🔥🔥🔥🔥,0.32999999999999996,🔥🔥,
2025-04-10,Milwaukee Brewers,Colorado Rockies,0.11,🔥,0.89,🔥🔥🔥🔥🔥,
2025-04-10,Toronto Blue Jays,Boston Red Sox,0.6041666666666667,🔥🔥🔥🔥,0.39583333333333326,🔥🔥,
2025-04-11,Philadelphia Phillies,St. Louis Cardinals,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-11,Milwaukee Brewers,Arizona Diamondbacks,0.22,🔥🔥,0.78,🔥🔥🔥🔥,
2025-04-11,Boston Red Sox,Chicago White Sox,0.1042857142857142,🔥,0.8957142857142858,🔥🔥🔥🔥🔥,
2025-04-11,Colorado Rockies,San Diego Padres,0.215,🔥🔥,0.785,🔥🔥🔥🔥,
2025-04-11,Kansas City Royals,Cleveland Guardians,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,
2025-04-11,Los Angeles Angels,Houston Astros,0.25,🔥🔥,0.75,🔥🔥🔥🔥,
2025-04-11,Atlanta Braves,Tampa Bay Rays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-04-11,Chicago Cubs,Los Angeles Dodgers,0.14,🔥,0.86,🔥🔥🔥🔥🔥,
2025-04-11,San Francisco Giants,New York Yankees,0.63,🔥🔥🔥🔥,0.37,🔥🔥,
2025-04-11,New York Mets,Athletics,0.2366666666666667,🔥🔥,0.7633333333333333,🔥🔥🔥🔥,
2025-04-11,Detroit Tigers,Minnesota Twins,0.3833333333333333,🔥🔥,0.6166666666666667,🔥🔥🔥🔥,
2025-04-11,Washington Nationals,Miami Marlins,0.2399999999999999,🔥🔥,0.7600000000000001,🔥🔥🔥🔥,
2025-04-11,Texas Rangers,Seattle Mariners,0.525,🔥🔥🔥,0.475,🔥🔥🔥,
2025-04-11,Toronto Blue Jays,Baltimore Orioles,0.2681666666666666,🔥🔥,0.7318333333333333,🔥🔥🔥🔥,
2025-04-11,Pittsburgh Pirates,Cincinnati Reds,0.105,🔥,0.895,🔥🔥🔥🔥🔥,
2025-04-12,New York Mets,Athletics,0.2366666666666667,🔥🔥,0.7633333333333333,🔥🔥🔥🔥,
2025-04-12,Colorado Rockies,San Diego Padres,0.215,🔥🔥,0.785,🔥🔥🔥🔥,
2025-04-12,Los Angeles Angels,Houston Astros,0.25,🔥🔥,0.75,🔥🔥🔥🔥,
2025-04-12,Atlanta Braves,Tampa Bay Rays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-04-12,Washington Nationals,Miami Marlins,0.2399999999999999,🔥🔥,0.7600000000000001,🔥🔥🔥🔥,
2025-04-12,Toronto Blue Jays,Baltimore Orioles,0.2681666666666666,🔥🔥,0.7318333333333333,🔥🔥🔥🔥,
2025-04-12,Kansas City Royals,Cleveland Guardians,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,
2025-04-12,Boston Red Sox,Chicago White Sox,0.1042857142857142,🔥,0.8957142857142858,🔥🔥🔥🔥🔥,
2025-04-12,San Francisco Giants,New York Yankees,0.63,🔥🔥🔥🔥,0.37,🔥🔥,
2025-04-12,Philadelphia Phillies,St. Louis Cardinals,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-12,Detroit Tigers,Minnesota Twins,0.3833333333333333,🔥🔥,0.6166666666666667,🔥🔥🔥🔥,
2025-04-12,Texas Rangers,Seattle Mariners,0.525,🔥🔥🔥,0.475,🔥🔥🔥,
2025-04-12,Milwaukee Brewers,Arizona Diamondbacks,0.22,🔥🔥,0.78,🔥🔥🔥🔥,
2025-04-12,Chicago Cubs,Los Angeles Dodgers,0.14,🔥,0.86,🔥🔥🔥🔥🔥,
2025-04-12,Pittsburgh Pirates,Cincinnati Reds,0.105,🔥,0.895,🔥🔥🔥🔥🔥,
2025-04-13,Texas Rangers,Seattle Mariners,0.525,🔥🔥🔥,0.475,🔥🔥🔥,
2025-04-13,Toronto Blue Jays,Baltimore Orioles,0.2681666666666666,🔥🔥,0.7318333333333333,🔥🔥🔥🔥,
2025-04-13,Pittsburgh Pirates,Cincinnati Reds,0.105,🔥,0.895,🔥🔥🔥🔥🔥,
2025-04-13,Milwaukee Brewers,Arizona Diamondbacks,0.22,🔥🔥,0.78,🔥🔥🔥🔥,
2025-04-13,Philadelphia Phillies,St. Louis Cardinals,0.56,🔥🔥🔥,0.43999999999999995,🔥🔥🔥,
2025-04-13,Los Angeles Angels,Houston Astros,0.25,🔥🔥,0.75,🔥🔥🔥🔥,
2025-04-13,San Francisco Giants,New York Yankees,0.63,🔥🔥🔥🔥,0.37,🔥🔥,
2025-04-13,Detroit Tigers,Minnesota Twins,0.3833333333333333,🔥🔥,0.6166666666666667,🔥🔥🔥🔥,
2025-04-13,Chicago Cubs,Los Angeles Dodgers,0.14,🔥,0.86,🔥🔥🔥🔥🔥,
2025-04-13,Boston Red Sox,Chicago White Sox,0.1042857142857142,🔥,0.8957142857142858,🔥🔥🔥🔥🔥,
2025-04-13,Colorado Rockies,San Diego Padres,0.215,🔥🔥,0.785,🔥🔥🔥🔥,
2025-04-13,Kansas City Royals,Cleveland Guardians,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,
2025-04-13,Washington Nationals,Miami Marlins,0.2399999999999999,🔥🔥,0.7600000000000001,🔥🔥🔥🔥,
2025-04-13,New York Mets,Athletics,0.2366666666666667,🔥🔥,0.7633333333333333,🔥🔥🔥🔥,
2025-04-13,Atlanta Braves,Tampa Bay Rays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
2025-04-14,Atlanta Braves,Toronto Blue Jays,0.89,🔥🔥🔥🔥🔥,0.10999999999999999,🔥,
